id,relative_path,label,label_name,brand,page_type,screenshot_type,url
12022d6c37795b3f,legitimate/international_faculty_recruitment/homepage/0082674e/desktop.png,0,legitimate,International Faculty Recruitment,homepage,desktop,http://www.cas.hse.ru
b3753eb7f0f39554,legitimate/international_faculty_recruitment/homepage/0082674e/mobile.png,0,legitimate,International Faculty Recruitment,homepage,mobile,http://www.cas.hse.ru
8fb916411322dbbe,legitimate/international_faculty_recruitment/homepage/0082674e/fullpage.png,0,legitimate,International Faculty Recruitment,homepage,fullpage,http://www.cas.hse.ru
43fc6055dd365439,legitimate/international_faculty_recruitment/homepage/0082674e/above_fold.png,0,legitimate,International Faculty Recruitment,homepage,above_fold,http://www.cas.hse.ru
66bf9b52406a58ba,legitimate/xoilac_tv/homepage/a969d3d0/desktop.png,0,legitimate,Xoilac TV,homepage,desktop,http://www.talisman-energy.com/operations/other_areas/north-sea/uk.html
7c0c002261b52323,legitimate/xoilac_tv/homepage/a969d3d0/mobile.png,0,legitimate,Xoilac TV,homepage,mobile,http://www.talisman-energy.com/operations/other_areas/north-sea/uk.html
6c8d443dd63b4b67,legitimate/xoilac_tv/homepage/a969d3d0/fullpage.png,0,legitimate,Xoilac TV,homepage,fullpage,http://www.talisman-energy.com/operations/other_areas/north-sea/uk.html
3fc719595800627e,legitimate/xoilac_tv/homepage/a969d3d0/above_fold.png,0,legitimate,Xoilac TV,homepage,above_fold,http://www.talisman-energy.com/operations/other_areas/north-sea/uk.html
1cfb082fada0e1c5,legitimate/university_of_houston_system/homepage/83c2eb03/desktop.png,0,legitimate,University of Houston System,homepage,desktop,http://www.uhsystem.edu
1eb7e76ef88dba50,legitimate/university_of_houston_system/homepage/83c2eb03/mobile.png,0,legitimate,University of Houston System,homepage,mobile,http://www.uhsystem.edu
704b9d8f2b13754d,legitimate/university_of_houston_system/homepage/83c2eb03/fullpage.png,0,legitimate,University of Houston System,homepage,fullpage,http://www.uhsystem.edu
d0c8c953b788c3ec,legitimate/university_of_houston_system/homepage/83c2eb03/above_fold.png,0,legitimate,University of Houston System,homepage,above_fold,http://www.uhsystem.edu
37e7124ac280f45b,legitimate/brooklyn_college/homepage/82bd655b/desktop.png,0,legitimate,Brooklyn College,homepage,desktop,http://www.brooklyn.cuny.edu/web/home.php
a02d6e2727d85830,legitimate/brooklyn_college/homepage/82bd655b/mobile.png,0,legitimate,Brooklyn College,homepage,mobile,http://www.brooklyn.cuny.edu/web/home.php
c61ac8be444f9df3,legitimate/brooklyn_college/homepage/82bd655b/fullpage.png,0,legitimate,Brooklyn College,homepage,fullpage,http://www.brooklyn.cuny.edu/web/home.php
801ebdcdb77747c2,legitimate/brooklyn_college/homepage/82bd655b/above_fold.png,0,legitimate,Brooklyn College,homepage,above_fold,http://www.brooklyn.cuny.edu/web/home.php
07ff9a6af15942dd,legitimate/university_of_worcester/homepage/363203b8/desktop.png,0,legitimate,University of Worcester,homepage,desktop,http://www.worcester.ac.uk
3a359fa9b8dfcfd1,legitimate/university_of_worcester/homepage/363203b8/mobile.png,0,legitimate,University of Worcester,homepage,mobile,http://www.worcester.ac.uk
631610c00a26031d,legitimate/university_of_worcester/homepage/363203b8/fullpage.png,0,legitimate,University of Worcester,homepage,fullpage,http://www.worcester.ac.uk
8f40e8984b9fb3e5,legitimate/university_of_worcester/homepage/363203b8/above_fold.png,0,legitimate,University of Worcester,homepage,above_fold,http://www.worcester.ac.uk
39284f82fcdd0cc6,legitimate/missouri_botanical_garden/login/fa9e8829/desktop.png,0,legitimate,Missouri Botanical Garden,login,desktop,https://www.missouribotanicalgarden.org/mbglogin?returnurl=%2f
3d0c499f3d8ab4a4,legitimate/missouri_botanical_garden/login/fa9e8829/fullpage.png,0,legitimate,Missouri Botanical Garden,login,fullpage,https://www.missouribotanicalgarden.org/mbglogin?returnurl=%2f
4285346a89db4b31,legitimate/missouri_botanical_garden/login/fa9e8829/above_fold.png,0,legitimate,Missouri Botanical Garden,login,above_fold,https://www.missouribotanicalgarden.org/mbglogin?returnurl=%2f
53b1736b9dee5247,legitimate/hochschule_kempten/homepage/fd91a9d1/desktop.png,0,legitimate,Hochschule Kempten,homepage,desktop,http://www.hochschule-kempten.de/home.html?L=1
c5bf0bcf4f7e5e96,legitimate/hochschule_kempten/homepage/fd91a9d1/mobile.png,0,legitimate,Hochschule Kempten,homepage,mobile,http://www.hochschule-kempten.de/home.html?L=1
b8d85b177ef53b4e,legitimate/hochschule_kempten/homepage/fd91a9d1/fullpage.png,0,legitimate,Hochschule Kempten,homepage,fullpage,http://www.hochschule-kempten.de/home.html?L=1
69c8e941ea2a560f,legitimate/hochschule_kempten/homepage/fd91a9d1/above_fold.png,0,legitimate,Hochschule Kempten,homepage,above_fold,http://www.hochschule-kempten.de/home.html?L=1
ebec6c2e7da8cafe,legitimate/icmr/account/a96c86cf/desktop.png,0,legitimate,ICMR,account,desktop,https://www.rmrims.org.in/about.php
8ccd367318aa9092,legitimate/icmr/account/a96c86cf/fullpage.png,0,legitimate,ICMR,account,fullpage,https://www.rmrims.org.in/about.php
42718eee3fdd6d8b,legitimate/icmr/account/a96c86cf/above_fold.png,0,legitimate,ICMR,account,above_fold,https://www.rmrims.org.in/about.php
178cb341a0d737ad,legitimate/state_university/account/108191f7/desktop.png,0,legitimate,State University,account,desktop,https://oreluniver.ru/profiles/student
1afa8ca44896a990,legitimate/state_university/account/108191f7/fullpage.png,0,legitimate,State University,account,fullpage,https://oreluniver.ru/profiles/student
d9665000bc8fcc6c,legitimate/state_university/account/108191f7/above_fold.png,0,legitimate,State University,account,above_fold,https://oreluniver.ru/profiles/student
97d3adbb16dc312b,legitimate/applica/homepage/b0bd017d/desktop.png,0,legitimate,Applica,homepage,desktop,http://www.applica.be
838629f33f6afe53,legitimate/applica/homepage/b0bd017d/mobile.png,0,legitimate,Applica,homepage,mobile,http://www.applica.be
bbb53b9ec1116fc5,legitimate/applica/homepage/b0bd017d/fullpage.png,0,legitimate,Applica,homepage,fullpage,http://www.applica.be
99ca443684f09294,legitimate/applica/homepage/b0bd017d/above_fold.png,0,legitimate,Applica,homepage,above_fold,http://www.applica.be
a5d7f937d69a65d3,legitimate/home_page/homepage/63ea6e41/desktop.png,0,legitimate,Home Page,homepage,desktop,https://www.mcnc.org
e0f66dbd2c46d92d,legitimate/home_page/homepage/63ea6e41/mobile.png,0,legitimate,Home Page,homepage,mobile,https://www.mcnc.org
fe1ba33a15f40ffc,legitimate/home_page/homepage/63ea6e41/fullpage.png,0,legitimate,Home Page,homepage,fullpage,https://www.mcnc.org
13c8c7020fe0290e,legitimate/home_page/homepage/63ea6e41/above_fold.png,0,legitimate,Home Page,homepage,above_fold,https://www.mcnc.org
a6be0676a3fa02df,legitimate/red_universitaria_nacional/homepage/0165d46c/desktop.png,0,legitimate,Red Universitaria Nacional,homepage,desktop,http://www.reuna.cl
240b497f4c29510f,legitimate/red_universitaria_nacional/homepage/0165d46c/mobile.png,0,legitimate,Red Universitaria Nacional,homepage,mobile,http://www.reuna.cl
7a5b4cd2b1cada12,legitimate/red_universitaria_nacional/homepage/0165d46c/fullpage.png,0,legitimate,Red Universitaria Nacional,homepage,fullpage,http://www.reuna.cl
e8bf5207bcec88a4,legitimate/red_universitaria_nacional/homepage/0165d46c/above_fold.png,0,legitimate,Red Universitaria Nacional,homepage,above_fold,http://www.reuna.cl
e70d8b422ff23448,legitimate/s_n_group/unknown/5012aa3c/desktop.png,0,legitimate,S&N Group,unknown,desktop,https://www.s-und-n.de/en/
2488689a4d2bec08,legitimate/s_n_group/unknown/5012aa3c/mobile.png,0,legitimate,S&N Group,unknown,mobile,https://www.s-und-n.de/en/
5645685508601a14,legitimate/s_n_group/unknown/5012aa3c/fullpage.png,0,legitimate,S&N Group,unknown,fullpage,https://www.s-und-n.de/en/
e94779860eac42f4,legitimate/s_n_group/unknown/5012aa3c/above_fold.png,0,legitimate,S&N Group,unknown,above_fold,https://www.s-und-n.de/en/
a5f063fef47024d2,legitimate/suncor/homepage/50c514b9/desktop.png,0,legitimate,Suncor,homepage,desktop,http://www.suncor.com
4d89cc97f15426dc,legitimate/suncor/homepage/50c514b9/mobile.png,0,legitimate,Suncor,homepage,mobile,http://www.suncor.com
3ac58f71d53ec2e1,legitimate/suncor/homepage/50c514b9/fullpage.png,0,legitimate,Suncor,homepage,fullpage,http://www.suncor.com
343c694d429116fc,legitimate/suncor/homepage/50c514b9/above_fold.png,0,legitimate,Suncor,homepage,above_fold,http://www.suncor.com
14e125208a084f62,legitimate/nidcd/homepage/3352c854/desktop.png,0,legitimate,NIDCD,homepage,desktop,http://www.nidcd.nih.gov/Pages/default.aspx
489dc6c5e46f8bd6,legitimate/nidcd/homepage/3352c854/mobile.png,0,legitimate,NIDCD,homepage,mobile,http://www.nidcd.nih.gov/Pages/default.aspx
0b97d37c24e6cb58,legitimate/nidcd/homepage/3352c854/fullpage.png,0,legitimate,NIDCD,homepage,fullpage,http://www.nidcd.nih.gov/Pages/default.aspx
1142a5fdd36a012e,legitimate/nidcd/homepage/3352c854/above_fold.png,0,legitimate,NIDCD,homepage,above_fold,http://www.nidcd.nih.gov/Pages/default.aspx
3036069801c6c174,legitimate/university_of_north_carolina_wilmington/checkout/da5d457a/desktop.png,0,legitimate,University of North Carolina Wilmington,checkout,desktop,https://uncw.edu/feature/commencement/index.html
2f53947d127f753e,legitimate/university_of_north_carolina_wilmington/checkout/da5d457a/fullpage.png,0,legitimate,University of North Carolina Wilmington,checkout,fullpage,https://uncw.edu/feature/commencement/index.html
585322189d882562,legitimate/university_of_north_carolina_wilmington/checkout/da5d457a/above_fold.png,0,legitimate,University of North Carolina Wilmington,checkout,above_fold,https://uncw.edu/feature/commencement/index.html
2f50e66481e13db1,legitimate/resources_for_the_future/homepage/bfef989c/desktop.png,0,legitimate,Resources for the Future,homepage,desktop,http://www.rff.org
5b2baf212d0941d5,legitimate/resources_for_the_future/homepage/bfef989c/mobile.png,0,legitimate,Resources for the Future,homepage,mobile,http://www.rff.org
55d0d1222a53239b,legitimate/resources_for_the_future/homepage/bfef989c/fullpage.png,0,legitimate,Resources for the Future,homepage,fullpage,http://www.rff.org
30650835a4754f85,legitimate/resources_for_the_future/homepage/bfef989c/above_fold.png,0,legitimate,Resources for the Future,homepage,above_fold,http://www.rff.org
45d575b627e5c0cd,legitimate/suerc/unknown/76840230/desktop.png,0,legitimate,SUERC,unknown,desktop,http://www.gla.ac.uk/research/az/suerc/
0918e873af7e5c81,legitimate/suerc/unknown/76840230/mobile.png,0,legitimate,SUERC,unknown,mobile,http://www.gla.ac.uk/research/az/suerc/
f6179d2a623fece7,legitimate/suerc/unknown/76840230/fullpage.png,0,legitimate,SUERC,unknown,fullpage,http://www.gla.ac.uk/research/az/suerc/
afa08542a2201f8f,legitimate/suerc/unknown/76840230/above_fold.png,0,legitimate,SUERC,unknown,above_fold,http://www.gla.ac.uk/research/az/suerc/
e21197f77b74f4d6,legitimate/ericsson_ca/unknown/45062a0e/desktop.png,0,legitimate,ericsson.ca,unknown,desktop,http://www.ericsson.com/ca/en/
b68c755c3a8a7e46,legitimate/ericsson_ca/unknown/45062a0e/mobile.png,0,legitimate,ericsson.ca,unknown,mobile,http://www.ericsson.com/ca/en/
ae3f0fdfe700363a,legitimate/ericsson_ca/unknown/45062a0e/fullpage.png,0,legitimate,ericsson.ca,unknown,fullpage,http://www.ericsson.com/ca/en/
d3f5ba9add90d2b0,legitimate/ericsson_ca/unknown/45062a0e/above_fold.png,0,legitimate,ericsson.ca,unknown,above_fold,http://www.ericsson.com/ca/en/
3888d04cda675d6b,legitimate/umass_lowell/homepage/d89a3975/desktop.png,0,legitimate,UMass Lowell,homepage,desktop,http://www.uml.edu
8d59d18e9169115a,legitimate/umass_lowell/homepage/d89a3975/mobile.png,0,legitimate,UMass Lowell,homepage,mobile,http://www.uml.edu
3c350e734932db33,legitimate/umass_lowell/homepage/d89a3975/fullpage.png,0,legitimate,UMass Lowell,homepage,fullpage,http://www.uml.edu
05fcd8ba717b9324,legitimate/umass_lowell/homepage/d89a3975/above_fold.png,0,legitimate,UMass Lowell,homepage,above_fold,http://www.uml.edu
db5bc17cebe110aa,legitimate/vattenfall/homepage/abcc18b9/desktop.png,0,legitimate,Vattenfall,homepage,desktop,http://corporate.vattenfall.com
0537d4c99aa2fad2,legitimate/vattenfall/homepage/abcc18b9/fullpage.png,0,legitimate,Vattenfall,homepage,fullpage,http://corporate.vattenfall.com
9cfacbd0b72ce152,legitimate/vattenfall/homepage/abcc18b9/above_fold.png,0,legitimate,Vattenfall,homepage,above_fold,http://corporate.vattenfall.com
724b8dc53f68e5df,legitimate/geneva_college/homepage/fb421923/desktop.png,0,legitimate,Geneva College,homepage,desktop,http://www.geneva.edu
1cb72a2b754ae9a7,legitimate/geneva_college/homepage/fb421923/mobile.png,0,legitimate,Geneva College,homepage,mobile,http://www.geneva.edu
96d4b2b529d07a93,legitimate/geneva_college/homepage/fb421923/fullpage.png,0,legitimate,Geneva College,homepage,fullpage,http://www.geneva.edu
ff771858039aafdc,legitimate/geneva_college/homepage/fb421923/above_fold.png,0,legitimate,Geneva College,homepage,above_fold,http://www.geneva.edu
ccb1ba6825294150,legitimate/adph/homepage/8931c9e6/desktop.png,0,legitimate,adph,homepage,desktop,http://www.adph.org
bc5e0dc00bd29983,legitimate/adph/homepage/8931c9e6/mobile.png,0,legitimate,adph,homepage,mobile,http://www.adph.org
c688c1fa268bdd5c,legitimate/adph/homepage/8931c9e6/fullpage.png,0,legitimate,adph,homepage,fullpage,http://www.adph.org
ffa72f3880d5ef4e,legitimate/adph/homepage/8931c9e6/above_fold.png,0,legitimate,adph,homepage,above_fold,http://www.adph.org
5017be54014236cd,legitimate/canadian_space_agency/unknown/c8002087/desktop.png,0,legitimate,Canadian Space Agency,unknown,desktop,http://www.asc-csa.gc.ca/eng/
19777c828e19fd52,legitimate/canadian_space_agency/unknown/c8002087/mobile.png,0,legitimate,Canadian Space Agency,unknown,mobile,http://www.asc-csa.gc.ca/eng/
ca199618cd796c1c,legitimate/canadian_space_agency/unknown/c8002087/fullpage.png,0,legitimate,Canadian Space Agency,unknown,fullpage,http://www.asc-csa.gc.ca/eng/
ff8a4dbce8209d8a,legitimate/canadian_space_agency/unknown/c8002087/above_fold.png,0,legitimate,Canadian Space Agency,unknown,above_fold,http://www.asc-csa.gc.ca/eng/
7b92625eff968398,legitimate/eeri/homepage/dd67b17e/desktop.png,0,legitimate,EERI,homepage,desktop,https://www.eeri.org
43dd287d003340a2,legitimate/eeri/homepage/dd67b17e/mobile.png,0,legitimate,EERI,homepage,mobile,https://www.eeri.org
e725eb80f1c9aa71,legitimate/eeri/homepage/dd67b17e/fullpage.png,0,legitimate,EERI,homepage,fullpage,https://www.eeri.org
da99d968d0395b09,legitimate/eeri/homepage/dd67b17e/above_fold.png,0,legitimate,EERI,homepage,above_fold,https://www.eeri.org
bcf9f6ab5eea43cf,legitimate/gsi/unknown/ae35e9f5/desktop.png,0,legitimate,GSI,unknown,desktop,https://www.gsi.gov.in
89d8aa48254b20c6,legitimate/gsi/unknown/ae35e9f5/mobile.png,0,legitimate,GSI,unknown,mobile,https://www.gsi.gov.in
e1ba21982186ef2d,legitimate/gsi/unknown/ae35e9f5/fullpage.png,0,legitimate,GSI,unknown,fullpage,https://www.gsi.gov.in
d3e489aadc598f40,legitimate/gsi/unknown/ae35e9f5/above_fold.png,0,legitimate,GSI,unknown,above_fold,https://www.gsi.gov.in
df17a7fd50307a5a,legitimate/nj/unknown/cf5c6238/desktop.png,0,legitimate,nj,unknown,desktop,https://www.state.nj.us/health/
d753c36d25e943f6,legitimate/nj/unknown/cf5c6238/mobile.png,0,legitimate,nj,unknown,mobile,https://www.state.nj.us/health/
10fe6d112c996cfc,legitimate/nj/unknown/cf5c6238/fullpage.png,0,legitimate,nj,unknown,fullpage,https://www.state.nj.us/health/
e9996c2e84b85375,legitimate/nj/unknown/cf5c6238/above_fold.png,0,legitimate,nj,unknown,above_fold,https://www.state.nj.us/health/
3d5cf88c521729b9,legitimate/new_mexico_department_of_health/homepage/5bc585b0/desktop.png,0,legitimate,New Mexico Department of Health,homepage,desktop,http://nmhealth.org
92ef80494258ea63,legitimate/new_mexico_department_of_health/homepage/5bc585b0/mobile.png,0,legitimate,New Mexico Department of Health,homepage,mobile,http://nmhealth.org
bb005af8e247e478,legitimate/new_mexico_department_of_health/homepage/5bc585b0/fullpage.png,0,legitimate,New Mexico Department of Health,homepage,fullpage,http://nmhealth.org
3dd27482ced6ade2,legitimate/new_mexico_department_of_health/homepage/5bc585b0/above_fold.png,0,legitimate,New Mexico Department of Health,homepage,above_fold,http://nmhealth.org
b2a552ce9d635d70,legitimate/oregon_department_of_human_services/unknown/98d40ed0/desktop.png,0,legitimate,Oregon Department of Human Services,unknown,desktop,http://www.oregon.gov/dhs
87d2e07fab911cfb,legitimate/oregon_department_of_human_services/unknown/98d40ed0/mobile.png,0,legitimate,Oregon Department of Human Services,unknown,mobile,http://www.oregon.gov/dhs
5a99c2fb3be96e3f,legitimate/oregon_department_of_human_services/unknown/98d40ed0/fullpage.png,0,legitimate,Oregon Department of Human Services,unknown,fullpage,http://www.oregon.gov/dhs
9f84043010d8c513,legitimate/oregon_department_of_human_services/unknown/98d40ed0/above_fold.png,0,legitimate,Oregon Department of Human Services,unknown,above_fold,http://www.oregon.gov/dhs
d306504e2f366791,legitimate/public_health/unknown/1f67007f/desktop.png,0,legitimate,Public Health,unknown,desktop,http://www.kingcounty.gov/healthservices/health.aspx
31e5248cf4459fea,legitimate/public_health/unknown/1f67007f/mobile.png,0,legitimate,Public Health,unknown,mobile,http://www.kingcounty.gov/healthservices/health.aspx
f04513672313f589,legitimate/public_health/unknown/1f67007f/fullpage.png,0,legitimate,Public Health,unknown,fullpage,http://www.kingcounty.gov/healthservices/health.aspx
26add39cda32400a,legitimate/public_health/unknown/1f67007f/above_fold.png,0,legitimate,Public Health,unknown,above_fold,http://www.kingcounty.gov/healthservices/health.aspx
8bc5cf59c0f83f82,legitimate/u_s_office_of_personnel_management/payment/0cf8fbe1/desktop.png,0,legitimate,U.S. Office of Personnel Management,payment,desktop,https://www.opm.gov/policy-data-oversight/pay-leave/
2773a0debbc31bd0,legitimate/u_s_office_of_personnel_management/payment/0cf8fbe1/fullpage.png,0,legitimate,U.S. Office of Personnel Management,payment,fullpage,https://www.opm.gov/policy-data-oversight/pay-leave/
d3c587358fab2db5,legitimate/u_s_office_of_personnel_management/payment/0cf8fbe1/above_fold.png,0,legitimate,U.S. Office of Personnel Management,payment,above_fold,https://www.opm.gov/policy-data-oversight/pay-leave/
32bc6503caff0736,legitimate/veterans_health_administration/unknown/765bc9c0/desktop.png,0,legitimate,Veterans Health Administration,unknown,desktop,http://www.va.gov/health/
6bc57996e4248387,legitimate/veterans_health_administration/unknown/765bc9c0/mobile.png,0,legitimate,Veterans Health Administration,unknown,mobile,http://www.va.gov/health/
15340a5a65c632d0,legitimate/veterans_health_administration/unknown/765bc9c0/fullpage.png,0,legitimate,Veterans Health Administration,unknown,fullpage,http://www.va.gov/health/
